id,value,created_at,updated_at,deleted_at,deleted,transcript_id
3853e913-7980-41aa-a8bb-746a43e38a6c,"{""id"": ""3853e913798041aaa8bb746a43e38a6c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:49Z"", ""duration"": 8, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:00:49.16885902Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:41Z"", ""updatedAt"": ""2019-09-16T10:01:43.304597194Z"", ""confidence"": 0.9392125, ""recordingId"": ""b8d171f181e74f7990cc254f167838d6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And that could be that should be, but you don't aggregate there you will just take the last token feature director okay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:49.169Z,2019-09-16T10:00:49.169Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3d6b34a2-4770-48b3-8004-f05f857908ed,"{""id"": ""3d6b34a2477048b38004f05f857908ed"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:02:28Z"", ""duration"": 13, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:02:28.302258201Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:02:15Z"", ""updatedAt"": ""2019-09-16T10:02:31.346098244Z"", ""confidence"": 0.79716754, ""recordingId"": ""aed6c2d2bee64ed1994e8a1ea7484853"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I did for all the books and Okay went up four reports which is what was recommend it and I has get all of the models and I saw that as you train more it got order."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:02:28.302Z,2019-09-16T10:02:28.302Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b2896e12-93d8-41fe-89ed-0fbbb5a7bea0,"{""id"": ""b2896e1293d841fe89ed0fbbb5a7bea0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:06:56Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:06:57.710527685Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:06:52Z"", ""updatedAt"": ""2019-09-16T10:07:19.066001664Z"", ""confidence"": 0.866972, ""recordingId"": ""1cb96cf57d6a4c00a02007deddaade6a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We'll have the numbers and then we'll decide on what need to be done."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:06:57.720Z,2019-09-16T10:06:57.720Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2277e1a1-4521-4f0e-9143-0b6f9e2639c1,"{""id"": ""2277e1a145214f0e91430b6f9e2639c1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:59:10Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:59:10.740901022Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:59:07Z"", ""updatedAt"": ""2019-09-16T09:59:13.199170634Z"", ""confidence"": 0.9440238, ""recordingId"": ""0f1591bfdbbf47d0a48118488f40d463"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And did you get to check on the orders."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:59:10.746Z,2019-09-16T09:59:10.746Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ad1ed68f-4f6f-4521-9fd0-4786f85eac15,"{""id"": ""ad1ed68f4f6f45219fd04786f85eac15"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:59:23Z"", ""duration"": 11, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:59:23.71963396Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:59:12Z"", ""updatedAt"": ""2019-09-16T09:59:25.494763824Z"", ""confidence"": 0.83602226, ""recordingId"": ""32bbc2fba1ef4daba38a2e1b35276ca5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You not on order of fine steps S medium or same medium."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:59:23.721Z,2019-09-16T09:59:23.721Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2e2c7574-c8cf-4f52-8b2c-7a8d15dbf72c,"{""id"": ""2e2c7574c8cf4f528b2c7a8d15dbf72c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:59:54Z"", ""duration"": 31, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:59:55.043260316Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:59:23Z"", ""updatedAt"": ""2019-09-16T09:59:58.589405019Z"", ""confidence"": 0.8659356, ""recordingId"": ""9c202a85babd4595a930939ee2d96bbe"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's wordpress video so the currently is yeah, that is the prototype the correct one as well because this D seems to just segregated but we just you would want to do that after you gather the context from a medium data. So I was able to run these steps and I could figure out even as the paper they mentioned that the feature space club together because of the training and initial for steps and I against the features piece."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:59:55.045Z,2019-09-16T09:59:55.045Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4e665773-2771-4926-937b-e5508124acfe,"{""id"": ""4e66577327714926937be5508124acfe"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:03Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:00:04.101885061Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:01Z"", ""updatedAt"": ""2019-09-16T10:00:05.327221612Z"", ""confidence"": 0.66747445, ""recordingId"": ""a3c772ad64684112ab29090e638259b6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""This is onboard."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:04.102Z,2019-09-16T10:00:04.102Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
23c0e31b-368f-4755-9ae6-4a6cf71a0d98,"{""id"": ""23c0e31b368f47559ae64a6cf71a0d98"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:09Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:00:10.065321631Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:07Z"", ""updatedAt"": ""2019-09-16T10:00:11.320462006Z"", ""confidence"": 0.8985313, ""recordingId"": ""1e6499e35003403c946031742f6dbb84"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And we should try the as well."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:10.066Z,2019-09-16T10:00:10.066Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fa2edee3-473a-4e30-bc37-6e8f804819f9,"{""id"": ""fa2edee3473a4e30bc376e8f804819f9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:00:27Z"", ""duration"": 8, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:00:28.07656435Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:19Z"", ""updatedAt"": ""2019-09-16T10:00:31.92706426Z"", ""confidence"": 0.6426219, ""recordingId"": ""22e661c42f4047dc92898f99f8e368e9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""As in for, but we're aggregate total level and whereas as for P aggregate is the last sentence for so."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:00:28.077Z,2019-09-16T10:00:28.077Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
addba93f-4e5d-42c1-872b-3d95f7d1f9af,"{""id"": ""addba93f4e5d42c1872b3d95f7d1f9af"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:01:13Z"", ""duration"": 10, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:01:14.100812024Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:01:03Z"", ""updatedAt"": ""2019-09-16T10:01:16.152032112Z"", ""confidence"": 0.93514264, ""recordingId"": ""5015a6874d154b039406714fdd1dca0a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's let's freeze on this and then and then if this experiment really helps. I think what is the base do you compare it with university and."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:01:14.102Z,2019-09-16T10:01:14.102Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
cc8bcc7b-eec5-4d48-b654-ef42eca4b434,"{""id"": ""cc8bcc7beec54d48b654ef42eca4b434"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:01:03Z"", ""duration"": 3, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:01:03.822756921Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:01:00Z"", ""updatedAt"": ""2019-09-16T10:01:26.076989868Z"", ""confidence"": 0.97548896, ""recordingId"": ""df2991f1ce5d451babb1cd5c825146aa"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The what in particular."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:01:03.824Z,2019-09-16T10:01:03.824Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
85ed5362-5b9b-4978-abcc-e95d28a3ce10,"{""id"": ""85ed53625b9b4978abcce95d28a3ce10"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:01:01Z"", ""duration"": 10, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:01:01.284841535Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:00:51Z"", ""updatedAt"": ""2019-09-16T10:01:26.090804127Z"", ""confidence"": 0.86176926, ""recordingId"": ""06bb8a72c45f4debbbfd6a779d99e9c5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah, sure okay, so you will continue on those side. Yeah, yes. Okay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:01:01.286Z,2019-09-16T10:01:01.286Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ca9b8954-d2de-44c1-97b5-82dccde0bbb2,"{""id"": ""ca9b8954d2de44c197b582dccde0bbb2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:01:17Z"", ""duration"": 4, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:01:17.862984688Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:01:13Z"", ""updatedAt"": ""2019-09-16T10:01:43.287299385Z"", ""confidence"": 0.9247356, ""recordingId"": ""39c94b8e1cb346148790bfbfd6ff9c18"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah currently with universal code."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:01:17.863Z,2019-09-16T10:01:17.863Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9895c825-062d-42a9-b6bb-da10a2d4ef3f,"{""id"": ""9895c825062d42a9b6bbda10a2d4ef3f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:01:20Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:01:20.674532474Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:01:17Z"", ""updatedAt"": ""2019-09-16T10:01:23.092898163Z"", ""confidence"": 0.95521724, ""recordingId"": ""e0f0a6fc3fa34b989352790615e80179"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay And then and then how does it pay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:01:20.675Z,2019-09-16T10:01:20.675Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
767f5049-b729-4a97-a880-ce039b702a2b,"{""id"": ""767f5049b7294a97a880ce039b702a2b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:02:47Z"", ""duration"": 5, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:02:47.674403178Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:02:42Z"", ""updatedAt"": ""2019-09-16T10:02:49.223678101Z"", ""confidence"": 0.8324059, ""recordingId"": ""ce0a2b9dbe234b7db0f57d3b433e4583"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's so you wondering what the properties of the date does it not exactly the context in sense that's."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:02:47.676Z,2019-09-16T10:02:47.676Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fbb445f0-e65c-4d44-b97b-121bf301ea00,"{""id"": ""fbb445f0e65c4d44b97b121bf301ea00"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:04:57Z"", ""duration"": 16, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:04:57.323745169Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:04:41Z"", ""updatedAt"": ""2019-09-16T10:05:00.914957844Z"", ""confidence"": 0.8942742, ""recordingId"": ""a2852049b0a94cc7b321e1830277b4ca"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, I guess we should there's also the point of stability at the paragraph level right. So we need to sure that couple application does it that. Yeah yeah. So yeah issue i."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:04:57.324Z,2019-09-16T10:04:57.324Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
81691270-7181-4c0e-ba47-6b77c45eee62,"{""id"": ""8169127071814c0eba476b77c45eee62"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:05:13Z"", ""duration"": 16, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:05:13.626315634Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:04:57Z"", ""updatedAt"": ""2019-09-16T10:05:15.781885719Z"", ""confidence"": 0.90228766, ""recordingId"": ""bbf6c8174b6d424d86423168a6ff42d1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think difficult go by if you go by the way your training couple obligations should not have any should have should not have any any negative impact feature. If should as good as GPU creation."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:05:13.627Z,2019-09-16T10:05:13.627Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
93cbe2d8-813b-4f56-843f-f5a93bfa18ed,"{""id"": ""93cbe2d8813b4f56843ff5a93bfa18ed"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:05:52Z"", ""duration"": 13, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:05:52.437643055Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:05:39Z"", ""updatedAt"": ""2019-09-16T10:05:55.651479068Z"", ""confidence"": 0.9349714, ""recordingId"": ""16c45474e4954ca3b074de0c24269c14"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Where you spend some time today and then tomorrow we can we'll take a call on on more extreme. If if if it means that we'll will try we'll quickly find in all the models for this. That's that's still fine to."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:05:52.438Z,2019-09-16T10:05:52.438Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fee2179b-d2ab-414b-a49e-d664dd378a2c,"{""id"": ""fee2179bd2ab414ba49ed664dd378a2c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:06:16Z"", ""duration"": 21, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:06:16.523243577Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:05:55Z"", ""updatedAt"": ""2019-09-16T10:06:19.052927036Z"", ""confidence"": 0.77469116, ""recordingId"": ""76b56f5184124af7b5b1b0ee9f8ebc7a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Go ahead five tuning we we domain to do Dubai comparison is it we already have the port five little deep like a minute as I said to five you again on S d s have just load that modified tune. So it will take me like a minute for domain okay, then that call i."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:06:16.524Z,2019-09-16T10:06:16.524Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b4af8993-6925-4024-b751-f32675b16250,"{""id"": ""b4af899369254024b751f32675b16250"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:06:22Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:06:23.02270573Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:06:16Z"", ""updatedAt"": ""2019-09-16T10:06:24.925976635Z"", ""confidence"": 0.809536, ""recordingId"": ""4dd58a3e8d3c4d88a64f4548c40910ee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""About it what takes and then and then if you don't know if you want to replace an P that work."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:06:23.024Z,2019-09-16T10:06:23.024Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3b36a7e6-025d-48a2-87d9-ca720e266f65,"{""id"": ""3b36a7e6025d48a287d9ca720e266f65"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:10:03Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:10:03.172449868Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:09:59Z"", ""updatedAt"": ""2019-09-16T10:10:05.577415388Z"", ""confidence"": 0.94368297, ""recordingId"": ""8b31f69199e8470ca13cc7021e463b2b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So what are to."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:10:03.173Z,2019-09-16T10:10:03.173Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a3f470d9-4bc1-401d-9162-7b54f9bf758d,"{""id"": ""a3f470d94bc1401d91627b54f9bf758d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:13:09Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:13:09.65870784Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:13:05Z"", ""updatedAt"": ""2019-09-16T10:13:10.971613585Z"", ""confidence"": 0.95598376, ""recordingId"": ""39ef509d68e04041a821e33642d4cd10"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""From the Lambda call start."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:13:09.663Z,2019-09-16T10:13:09.663Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9c890240-7599-46bf-b60d-9fb1d8ce6713,"{""id"": ""9c890240759946bfb60d9fb1d8ce6713"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:02:15Z"", ""duration"": 14, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:02:16.052629497Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:02:01Z"", ""updatedAt"": ""2019-09-16T10:02:19.196871131Z"", ""confidence"": 0.8395572, ""recordingId"": ""02913b7269364e01b29b1691fc3d63bd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Correct I'm may little i don't know maybe that I'm some as well. So if you appearing you can to text streams and this one how how did you compute that only one network enough for this."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:02:16.053Z,2019-09-16T10:02:16.053Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
30367ae3-daf9-4b92-be9f-bd828beae942,"{""id"": ""30367ae3daf94b92be9fbd828beae942"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:02:40Z"", ""duration"": 11, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T10:02:40.300692865Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:02:29Z"", ""updatedAt"": ""2019-09-16T10:02:43.37109523Z"", ""confidence"": 0.96292466, ""recordingId"": ""02a1164f2c924c33bb1c51318c8a1a0b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No it's not only that it's just that as you train more on the different data set like S T S. It tends to gather context text."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:02:40.302Z,2019-09-16T10:02:40.302Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
6eaca251-b7b6-464a-9803-70a583d83407,"{""id"": ""6eaca251b7b6464a980370a583d83407"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:02:42Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:02:42.616166642Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:02:40Z"", ""updatedAt"": ""2019-09-16T10:02:45.187067386Z"", ""confidence"": 0.4732682, ""recordingId"": ""627139a810a747498b184fb10ce772e2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""This I got yeah be."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:02:42.617Z,2019-09-16T10:02:42.617Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
