"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"08e4f289-b944-4a9c-a419-26e192f1d199","{""id"": ""08e4f289b9444a9ca41926e192f1d199"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:24Z"", ""duration"": 10, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:34:24.932506168Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:14Z"", ""updatedAt"": ""2019-09-10T06:34:27.735907682Z"", ""confidence"": 0.8003286, ""recordingId"": ""2f5b3b03154444619759140df6775ef9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We can work next tomorrow discuss briefly and how to do a continuous population of the graph be have an idea and something to work."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:24,2019-09-10 12:04:24,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"94f1c775-ad2d-416e-9385-ce7e3c6cc96b","{""id"": ""94f1c775ad2d416e9385ce7e3c6cc96b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:31:52Z"", ""duration"": 64, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:31:53.242190204Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:30:48Z"", ""updatedAt"": ""2019-09-10T06:31:56.854927256Z"", ""confidence"": 0.64449984, ""recordingId"": ""f7c282e11fba44039887ca4a6bca847c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""And then we take that bucket part then give it to so then it loads from this it loads me to years right you that this now much network store it. So we are doing it in format. Then then we need to cover to and format that because and can seriously on like convert Uc on the all we can't we you use this no we got this this when we can just here it c s, but we have to convert it their format and okay. They have it function which basically inwards the graph and graph to the kind of C like, but the problem is they expect I IDs to have me but network x feels like a unique ID idea is like."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:01:53,2019-09-10 12:01:53,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9fec7121-184c-4444-95c3-2c32dff3ec22","{""id"": ""9fec7121184c444495c32c32dff3ec22"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:32:56Z"", ""duration"": 31, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:36:00.144581129Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:32:25Z"", ""updatedAt"": ""2019-09-10T06:36:21.551678079Z"", ""confidence"": 0.8676007666666666, ""recordingId"": ""2016da67803745f69839c44d8b2fb206"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""One thing we can do is once you've done with the first set of like one One-Shot migration, we should set up a continuous population tool for whatever we have in the pickle files. So that we continue to populate the graph asynchronously. Once the meeting is over on to Neptune. And then we'll figure out how to populate the rest is information like workspaces it set."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:06:00,2019-09-10 12:06:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a42cbd83-b731-4f0c-b3b0-23ea4f343537,"{""id"": ""a42cbd83b7314f0cb3b023ea4f343537"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:32:12Z"", ""duration"": 15, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:32:13.348827084Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:31:57Z"", ""updatedAt"": ""2019-09-10T06:32:16.403155898Z"", ""confidence"": 0.89007336, ""recordingId"": ""f332fa8bbe88477d8ad9747cd1dd0a12"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is not following I was reading specification even they had examples which so like there is no way you can change it either you write your own graph and right."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:02:13,2019-09-10 12:02:13,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"70f255b0-d590-4b87-ae9a-f54148427662","{""id"": ""70f255b0d5904b87ae9af54148427662"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:32:14Z"", ""duration"": 2, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:32:14.95465982Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:32:12Z"", ""updatedAt"": ""2019-09-10T06:32:16.432509731Z"", ""confidence"": 0.98027986, ""recordingId"": ""b9f5ba58becb420ebf0f89c671f9b571"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right. Okay."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:02:14,2019-09-10 12:02:14,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"09a7e114-bc28-4eaa-b566-3ae1cb5535e3","{""id"": ""09a7e114bc284eaab5663ae1cb5535e3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:32:25Z"", ""duration"": 11, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:32:25.869130181Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:32:14Z"", ""updatedAt"": ""2019-09-10T06:32:27.665898029Z"", ""confidence"": 0.69589317, ""recordingId"": ""e04fa8ad89114cecb18c9aa1392142a6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""That that's the thing and one of this is done then operating should be straightforward after that I work on the ent*ties thirteen."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:02:25,2019-09-10 12:02:25,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
e2083b2c-2f9b-49fc-bfcc-48b55b1949f0,"{""id"": ""e2083b2c2f9b49fcbfcc48b55b1949f0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:33:05Z"", ""duration"": 5, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:33:06.049233233Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:00Z"", ""updatedAt"": ""2019-09-10T06:33:07.68885965Z"", ""confidence"": 0.864431, ""recordingId"": ""b727ec861cce48ee907de9f416974fc2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So I've now stopped with Keywords that we see this is staging to call."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:03:06,2019-09-10 12:03:06,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
c8533af9-4eb0-4201-a51c-a024d816f655,"{""id"": ""c8533af94eb04201a51ca024d816f655"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:33:09Z"", ""duration"": 4, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:33:09.3844607Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:05Z"", ""updatedAt"": ""2019-09-10T06:33:11.762562528Z"", ""confidence"": 0.5518101, ""recordingId"": ""037ab52816164bd3a177824bd5f122d9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""This this yeah fading to."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:03:09,2019-09-10 12:03:09,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"3356bd34-552d-4fc7-9978-587f18d1ec68","{""id"": ""3356bd34552d4fc79978587f18d1ec68"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:33:15Z"", ""duration"": 2, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:33:15.966290568Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:13Z"", ""updatedAt"": ""2019-09-10T06:33:17.165851215Z"", ""confidence"": 0.6278662, ""recordingId"": ""b6f78274a83d449a94db0b4b03da6a1a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We create as."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:03:15,2019-09-10 12:03:15,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"02258acf-0997-4106-9257-6feee967052c","{""id"": ""02258acf0997410692576feee967052c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:33:36Z"", ""duration"": 21, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:33:37.014434144Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:15Z"", ""updatedAt"": ""2019-09-10T06:33:40.328399212Z"", ""confidence"": 0.7081881, ""recordingId"": ""8f7085f70c2644928e67f7cf592a7f9a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Can like whenever we have staging to call this simultaneously can look for this out of ordinary keywords. So out of then that would be like a good feedback get still going to."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:03:37,2019-09-10 12:03:37,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"68a74a5f-6525-4913-af05-77bf79c0d67c","{""id"": ""68a74a5f65254913af0577bf79c0d67c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:33:55Z"", ""duration"": 19, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:33:56.381446852Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:36Z"", ""updatedAt"": ""2019-09-10T06:33:58.415436906Z"", ""confidence"": 0.93319386, ""recordingId"": ""9ec870756bd144dc807d17f76036c9c0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got okay this one I think it looks okay just that sentence I've gotten in between but like rejected the browser allow my progress we so."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:03:56,2019-09-10 12:03:56,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"40e328d9-61b2-4f19-8784-facc058ab7b1","{""id"": ""40e328d961b24f198784facc058ab7b1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:25:33Z"", ""duration"": 50, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:36:00.145484553Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:24:43Z"", ""updatedAt"": ""2019-09-10T06:36:21.487440705Z"", ""confidence"": 0.75319365, ""recordingId"": ""5f3541604a2f4d5a83ea1f3042ec7466"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""That link with anything that sexual material and I also added a few so when you seek on the timeline like a earlier, we were not adding offset to the URL. So in case if someone wants to like share, so I have a wedding of set directly there and earlier. What was happening was when you click on the marker icon in the timeline just used to add muscle and not upset. So now I've seen fit to elect both marker again upset. So even if loads just like writing URL it will load that oxide. And today I will like Circle Google."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:06:00,2019-09-10 12:06:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"62d2f012-a5b7-4967-afdc-3956f17c3849","{""id"": ""62d2f012a5b74967afdc3956f17c3849"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:25:33Z"", ""duration"": 50, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:25:33.696174388Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:24:43Z"", ""updatedAt"": ""2019-09-10T06:25:36.052835798Z"", ""confidence"": 0.88110685, ""recordingId"": ""5f3541604a2f4d5a83ea1f3042ec7466"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Marker and I also when you see timeline like we were not adding the to the URL in case if someone wants to make share so I adding centric to and you what what happening was when you click on the marker icon the timeline line just used to add or not out there. So now I can get to both marker and of so even if just ID April will load on that and today I will like start the markers marker."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:55:33,2019-09-10 11:55:33,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6d30afad-4c3a-4308-b868-9a272d1ed74b","{""id"": ""6d30afad4c3a4308b8689a272d1ed74b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:00Z"", ""duration"": 4, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:34:01.039279714Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:33:56Z"", ""updatedAt"": ""2019-09-10T06:34:02.490007375Z"", ""confidence"": 0.9950298, ""recordingId"": ""316c37c868d04b858b16125b551c3573"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think it's still much better than what we have production."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:01,2019-09-10 12:04:01,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
b4f2cbfc-9ea2-40d0-b089-73213153340a,"{""id"": ""b4f2cbfc9ea240d0b08973213153340a"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:04Z"", ""duration"": 4, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:34:04.63123344Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:00Z"", ""updatedAt"": ""2019-09-10T06:34:06.129757824Z"", ""confidence"": 0, ""recordingId"": ""c6f9206e64e7417ea151f287cb41370d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:04,2019-09-10 12:04:04,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"99eb7511-48e6-406c-ae6c-253458e6575a","{""id"": ""99eb751148e6406cae6c253458e6575a"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:12Z"", ""duration"": 4, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:34:12.856509393Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:08Z"", ""updatedAt"": ""2019-09-10T06:34:15.344799383Z"", ""confidence"": 0, ""recordingId"": ""93398ea90087442c92cf4b54350fd879"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:12,2019-09-10 12:04:12,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9bfc7367-c3ae-42e1-9637-83641ffc78d0","{""id"": ""9bfc7367c3ae42e1963783641ffc78d0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:27Z"", ""duration"": 3, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:34:28.062823375Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:24Z"", ""updatedAt"": ""2019-09-10T06:34:29.298385147Z"", ""confidence"": 0.63495266, ""recordingId"": ""6f820a857e4646e2a9fe14ae2248e5ee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:28,2019-09-10 12:04:28,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
c7a8dbe5-8c24-4ef0-b970-8d86117accdf,"{""id"": ""c7a8dbe58c244ef0b9708d86117accdf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:34Z"", ""duration"": 6, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:34:35.088154803Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:28Z"", ""updatedAt"": ""2019-09-10T06:34:36.898360807Z"", ""confidence"": 0.8894085, ""recordingId"": ""e758b116e25042bea2b045c066276239"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Anybody."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:35,2019-09-10 12:04:35,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9fe2d662-fd39-4a54-b594-da9f01fce99c","{""id"": ""9fe2d662fd394a54b594da9f01fce99c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:39Z"", ""duration"": 3, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:34:39.332267607Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:36Z"", ""updatedAt"": ""2019-09-10T06:34:40.661564095Z"", ""confidence"": 0.4878785, ""recordingId"": ""ddd0fe92b5654187a156107f7a71f91c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""With from U as in."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:39,2019-09-10 12:04:39,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"313365c9-bb40-4322-980d-bf2857a67daf","{""id"": ""313365c9bb404322980dbf2857a67daf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:45Z"", ""duration"": 5, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-09-10T06:34:45.801082476Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:40Z"", ""updatedAt"": ""2019-09-10T06:34:48.387652251Z"", ""confidence"": 0.7327845, ""recordingId"": ""b2cb7bfaab1e4ad48d2382426b022a9c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Know on this testing the model that spoke earlier yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:45,2019-09-10 12:04:45,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"54710a85-bebf-4ddc-b85c-d4056ff73819","{""id"": ""54710a85bebf4ddcb85cd4056ff73819"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:34:57Z"", ""duration"": 12, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:34:58.203420943Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:34:45Z"", ""updatedAt"": ""2019-09-10T06:35:00.294042005Z"", ""confidence"": 0.4556942, ""recordingId"": ""8390d34961374dd2ba283d45783a6f00"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Then by this this of call."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:04:58,2019-09-10 12:04:58,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"8b27822b-b6c0-4286-8f90-e02f45cf330d","{""id"": ""8b27822bb6c042868f90e02f45cf330d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:29:58Z"", ""duration"": 32, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:36:00.142838647Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:29:26Z"", ""updatedAt"": ""2019-09-10T06:36:21.531586545Z"", ""confidence"": 0.81600195, ""recordingId"": ""a054b8045d624228bcd06b329f8b1418"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Right now I'm working on the graph population. So I used to be like the graph ml version. That network is the format that Network its uses is not directly followed by net Amazon. So as time writing a transform transformation function to change this domain example.com world is so that it can be recovered. So one is that it?. "", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:06:00,2019-09-10 12:06:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"377b334a-e7a6-488b-a8cd-f058f20ff0e5","{""id"": ""377b334ae7a6488ba8cdf058f20ff0e5"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:29:58Z"", ""duration"": 32, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:29:58.822586841Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:29:26Z"", ""updatedAt"": ""2019-09-10T06:30:01.278555168Z"", ""confidence"": 0.7669396, ""recordingId"": ""a054b8045d624228bcd06b329f8b1418"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Alright, I'm I'm working on the graph operation. So right seems to be like the graph and that net checks the format which users is not directly followed by comes on right as that we to do I'm writing a transform transformation function will change this done section on so that it can completed properly. So once."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:59:58,2019-09-10 11:59:58,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6b6cf5b7-d7d9-40c4-ac40-586dd6dee2b3","{""id"": ""6b6cf5b7d7d940c4ac40586dd6dee2b3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:16:36Z"", ""duration"": 29, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:36:00.142374366Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:16:07Z"", ""updatedAt"": ""2019-09-10T06:36:21.551920054Z"", ""confidence"": 0.8959995, ""recordingId"": ""dc2a643198994658bd43b166e28f51e0"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Maybe you can work with not specified 1322 cloudfront as a reverse proxy for before hitting it a Gateway so that when someone hits me Daddy the labs IO they don't hit our container directly. They go through Cloud private cloud from detects. Okay, if it's anything not a bi it redirects to our website and effects / NBA star it redirects to the VPN Gateway so that. "", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:06:00,2019-09-10 12:06:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"85465c12-7175-4801-8812-b9dac48d9d98","{""id"": ""85465c12717548018812b9dac48d9d98"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:16:36Z"", ""duration"": 29, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:16:37.125185748Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:16:07Z"", ""updatedAt"": ""2019-09-10T06:16:40.559987559Z"", ""confidence"": 0.6333307, ""recordingId"": ""dc2a643198994658bd43b166e28f51e0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And you can work with I spent by what we do I have a was proxy. So we're a with so that when someone gets me daddy the log they dont need on container directly they go to blood current cloud front text okay. If it. Maybe need being API data is to with that site and slash start it redirect that gateway with so that."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:46:37,2019-09-10 11:46:37,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"573ed8a0-79de-43c6-b0df-ff396181211a","{""id"": ""573ed8a079de43c6b0dfff396181211a"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:32:56Z"", ""duration"": 31, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:32:57.131615033Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:32:25Z"", ""updatedAt"": ""2019-09-10T06:33:00.370233988Z"", ""confidence"": 0.97048724, ""recordingId"": ""2016da67803745f69839c44d8b2fb206"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One thing we can do is once you done with the first set of like one one short migration we should set up a continuous population tool or whatever we have in the big friends yeah so that would continue to populate the basic once the meeting is over on to and then we'll figure out how to populate the rest of information like space etcetera."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:02:57,2019-09-10 12:02:57,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6ce5e384-ccdf-49f7-8a21-380b63dfc81a","{""id"": ""6ce5e384ccdf49f78a21380b63dfc81a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:20:21Z"", ""duration"": 27, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:36:00.144202659Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:19:54Z"", ""updatedAt"": ""2019-09-10T06:36:21.811407457Z"", ""confidence"": 0.39246437, ""recordingId"": ""b93747dc9c5d4cf9a521b0b4693a2278"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's treat reflecting in separate task. But before that maybe once we're done with the initial data changes, you think about it and write it somewhere. What are the things that we think need to happen in Agra tissue for effecting of the provider screamer and is the together and discuss more before working."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:06:00,2019-09-10 12:06:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"147fafb4-d1d7-4f4d-a735-95d1347b66e1","{""id"": ""147fafb4d1d74f4da73595d1347b66e1"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:20:21Z"", ""duration"": 27, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:20:21.459916342Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:19:54Z"", ""updatedAt"": ""2019-09-10T06:20:25.582956568Z"", ""confidence"": 0.87489974, ""recordingId"": ""b93747dc9c5d4cf9a521b0b4693a2278"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's see separate but before that maybe once we're done with the initial you to think about it and write it somewhere what all the things that do do think need to happen in a the affecting of the provider payment and the gonna the discuss."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:50:21,2019-09-10 11:50:21,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"133cd663-b0ce-453b-ab35-60cb175f3bd1","{""id"": ""133cd663b0ce453bab3560cb175f3bd1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:30:41Z"", ""duration"": 25, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-09-10T06:36:00.145047687Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:30:16Z"", ""updatedAt"": ""2019-09-10T06:36:27.520697544Z"", ""confidence"": 0.8792764, ""recordingId"": ""063ee35273184768b59060d25d0aed2b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""So right now the pipeline is the the graph pickle file is being stored on S3 bucket, right? Okay. So what so for a given context bucket context folder I get all the graphs combine them or like even we can combine or we can like this leave them individually convert it do this transformation."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 12:06:00,2019-09-10 12:06:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
