id,value,created_at,updated_at,deleted_at,deleted,transcript_id
55609891-3b03-4227-bf74-b30a8837e323,"{""id"": ""556098913b034227bf74b30a8837e323"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:21:47Z"", ""duration"": 11, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:21:47.290685263Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:21:36Z"", ""updatedAt"": ""2019-09-17T07:21:51.06329337Z"", ""confidence"": 0.8517934, ""recordingId"": ""d213c629513445b1b6fa2f40fb3a6a46"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""In this would I can cause the call because he first meeting one trigger calls lambda and the second meeting could still use the force around."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:21:47.290Z,2019-09-17T07:21:47.290Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
11349062-09cf-4a1a-a49b-70d960ce6741,"{""id"": ""1134906209cf4a1aa49b70d960ce6741"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:20:11Z"", ""duration"": 39, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:20:11.962179513Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:19:32Z"", ""updatedAt"": ""2019-09-17T07:20:17.242953275Z"", ""confidence"": 0.899626, ""recordingId"": ""6cc61ec010224f58baae01695e555171"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That is running not necessarily currently but there is some overlap like two the functioning on the flow even as that say for example, let's say the first meeting call exact places and it occupied the lambda maybe to the call start right the next one within two seconds of the extract app. We have to upgrade the second one trigger that should ideally force a new lambda to trigger that like call start to occur."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:20:11.962Z,2019-09-17T07:20:11.962Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
594a3331-a070-4350-868c-3230203d1a47,"{""id"": ""594a3331a0704350868c3230203d1a47"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:30:20Z"", ""duration"": 21, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:30:20.531168169Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:29:59Z"", ""updatedAt"": ""2019-09-17T07:30:22.68956548Z"", ""confidence"": 0.94721496, ""recordingId"": ""141ff048ab04496fb6cfb748fb09877f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Do you think we should then get ent*ties days separately just then separating for all the thing and then go them something the okay well, this is the harder to match again settle each others. Okay yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:30:20.531Z,2019-09-17T07:30:20.531Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a574ffef-4c30-45c2-92ca-01995e1955ba,"{""id"": ""a574ffef4c3045c292ca01995e1955ba"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:08:33Z"", ""duration"": 36, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:32:36.225829486Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:07:57Z"", ""updatedAt"": ""2019-09-17T07:32:57.520764229Z"", ""confidence"": 0.74025774, ""recordingId"": ""1f245b70446e4afab3e2d56d13b1fd8b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Linemen fix deployment not in the latest. The next thing that is very important. We need to pick the fish. We need to be able to populate continuously or Knowledge Graph that we will end up building. So after the during the meeting level events are all that stuff, right we need to do a continuous extract transform load pipeline where we don't listen to when's our lead from S3. Invalid to transmission Pipeline and ready to database gravity."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.231Z,2019-09-17T07:32:36.231Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
53868242-50d3-4707-be50-a112046b8005,"{""id"": ""5386824250d34707be50a112046b8005"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:32Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:22:32.378481394Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:26Z"", ""updatedAt"": ""2019-09-17T07:22:34.456643583Z"", ""confidence"": 0.9927762, ""recordingId"": ""250a0b22591a493c8790d1e384e2a701"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So then we need to increase the time not to a very high level."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:32.379Z,2019-09-17T07:22:32.379Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e4105ca1-6122-43be-a1c7-e24d11d182ae,"{""id"": ""e4105ca1612243bea1c7e24d11d182ae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:38Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:22:38.365816311Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:33Z"", ""updatedAt"": ""2019-09-17T07:22:41.491555376Z"", ""confidence"": 0.886199, ""recordingId"": ""c95c9f82a1b44210b0c58a5b9dffffb3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We cannot rely on that essentially because then one the life's cycles like."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:38.365Z,2019-09-17T07:22:38.365Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
7f3d1605-f1c4-4dd9-8ad2-74d16f351dd3,"{""id"": ""7f3d1605f1c44dd98ad274d16f351dd3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:32:09Z"", ""duration"": 27, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:32:12.307835213Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:31:42Z"", ""updatedAt"": ""2019-09-17T07:32:33.597799762Z"", ""confidence"": 0.7941484249999999, ""recordingId"": ""b93d038c7d814f23a49b23d93dba4479"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, maybe but that we could have done it on you learn salsa.Could not call mildew. I think we can discuss more of these things later in don't actually have to do it as if this one may be based on Merit decide. Okay, these are they want to achieve and then clean up the data before pop it in the midst of. "", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:12.316Z,2019-09-17T07:32:12.316Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
648f5330-d8eb-4d0d-8dd2-55231ac9fcbb,"{""id"": ""648f5330d8eb4d0d8dd255231ac9fcbb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:50Z"", ""duration"": 12, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:22:50.370706696Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:38Z"", ""updatedAt"": ""2019-09-17T07:22:52.326908392Z"", ""confidence"": 0.83106565, ""recordingId"": ""18e47a9c2b9f4aefabac7280b5e0d734"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Busy Lambda in this case is like true to keep the not more than the extraction mostly."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:50.371Z,2019-09-17T07:22:50.371Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
cc1ccca7-b6d3-4d86-b43a-a823c4570923,"{""id"": ""cc1ccca7b6d34d86b43aa823c4570923"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:54Z"", ""duration"": 4, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:22:54.502960436Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:50Z"", ""updatedAt"": ""2019-09-17T07:22:57.218524956Z"", ""confidence"": 0.38777986, ""recordingId"": ""b794695e191f435e9b83689f09f8d661"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""When."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:54.503Z,2019-09-17T07:22:54.503Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
3997864f-0a18-4c26-8abc-5a83b8c4da2b,"{""id"": ""3997864f0a184c268abc5a83b8c4da2b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:23:05Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:23:06.083459305Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:54Z"", ""updatedAt"": ""2019-09-17T07:23:08.142282868Z"", ""confidence"": 0.9191346, ""recordingId"": ""4330a610052c46b2a591a10f90fcc28f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So what is the code start that you mostly this it's similar to the other ones like only five forty five seconds. Okay so then the."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:23:06.084Z,2019-09-17T07:23:06.084Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5aac893a-a9d7-413a-b07a-611ba1d5b486,"{""id"": ""5aac893aa9d7413ab07a611ba1d5b486"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:25:27Z"", ""duration"": 15, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:25:27.85329513Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:25:12Z"", ""updatedAt"": ""2019-09-17T07:25:32.383907932Z"", ""confidence"": 0.9911371, ""recordingId"": ""b49af5fc6d4947bf9025814c48388c59"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So the thing is right now we don't actually store user level key phases so it's difficult to right. So something like collaborative filter."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:25:27.853Z,2019-09-17T07:25:27.853Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
beb82bc2-16a1-454c-94e3-0ed9ad4820b5,"{""id"": ""beb82bc216a1454c94e30ed9ad4820b5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:14:36Z"", ""duration"": 32, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:32:36.228524914Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:14:04Z"", ""updatedAt"": ""2019-09-17T07:32:57.434201243Z"", ""confidence"": 0.780955235, ""recordingId"": ""d3b51afd11f24910a2a411b00b175518"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We need to be able to make the transition to meeting in which state and publish somebody if for any reason the record and client is destroyed after like a two-hour time limit with that is the important one.And then there's the first one fixes and restarting hit see calls and participant bad. So I think there is some race condition that this when they're multiple participant learning at the same time. It can trigger bleeding serpent."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.237Z,2019-09-17T07:32:36.237Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
99bc2642-180f-43f5-b967-2dccaa7420e8,"{""id"": ""99bc2642180f43f5b9672dccaa7420e8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:25:44Z"", ""duration"": 14, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:25:45.110493749Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:25:30Z"", ""updatedAt"": ""2019-09-17T07:25:47.276713701Z"", ""confidence"": 0.92486095, ""recordingId"": ""d35b13afd83c47268059706349cfd058"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We can show like a of gravity fitting which will be like on base the basis of if they belong to same team ID or if they work part of same meeting for and number of times or something like."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:25:45.137Z,2019-09-17T07:25:45.137Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5ba20db3-c91b-4bca-8495-6c15be999f05,"{""id"": ""5ba20db3c91b4bca84956c15be999f05"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:26:28Z"", ""duration"": 44, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:26:29.244297973Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:25:44Z"", ""updatedAt"": ""2019-09-17T07:26:32.037288572Z"", ""confidence"": 0.9173389, ""recordingId"": ""e3c596f5f81545f5a456f8e39222c6a8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So let's say for example when the extract key process of this we give you all the transfer segments and you do keep a track of all the segments people as spoken and the extra extract key phrases at least for the grouping of the segment that we give that's not a*signed to all the users and say right because you don't know how spoke that time yeah yeah got so we get an idea of team level set of ether graph okay. So what is it proposal maybe be we can go instead doing a user level. We can say, okay aggregate right my context and try to figure out the."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:26:29.243Z,2019-09-17T07:26:29.243Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
88f3d2df-5753-4e62-a2d4-923038f721ec,"{""id"": ""88f3d2df57534e62a2d4923038f721ec"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:28:30Z"", ""duration"": 26, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:28:34.98871898Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:28:04Z"", ""updatedAt"": ""2019-09-17T07:28:56.490150338Z"", ""confidence"": 0.75550133, ""recordingId"": ""19140e6eaa984ad88d4a967fa11ffbe1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Click individual thing. So context is like a swimming one group of people having conversation. Then across multiple contacts. We can share say, okay these people share the similar interests PC will share similar interests the people talk about this move. So if we can get those kind of insects, yep, that will also be good, I guess yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:28:34.996Z,2019-09-17T07:28:34.996Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
ad665a73-f989-43f1-ba36-f8f00952c816,"{""id"": ""ad665a73f98943f1ba36f8f00952c816"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:27:56Z"", ""duration"": 3, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:27:56.716638586Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:27:53Z"", ""updatedAt"": ""2019-09-17T07:27:59.289043923Z"", ""confidence"": 0.749788, ""recordingId"": ""e99fb67b2b2040418e7b9b39ac8a7a3d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Because steaming IDS are the starting they're not."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:27:56.716Z,2019-09-17T07:27:56.716Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
564101ae-f8b6-48e2-ba45-b40d01fe18af,"{""id"": ""564101aef8b648e2ba45b40d01fe18af"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:29:18Z"", ""duration"": 48, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:29:18.596901672Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:28:30Z"", ""updatedAt"": ""2019-09-17T07:29:23.616806755Z"", ""confidence"": 0.91562504, ""recordingId"": ""f971c4126a944a05817a627402a23a77"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Finally the idea is this so there should be separated out from key phase and then it should be like offline or separate running task, which after the meeting and gather all these elements spoken by this week user and operators key phrases for that user. So we which will be like us user keywords are spoken work spoken by this user and set of and then these set of cases is should can be combined with tags the keen touch sure yeah that that that's way we can connect to multiple users. So otherwise we'll have like possibilities of connections."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:29:18.597Z,2019-09-17T07:29:18.597Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e6c3f14b-7b3a-4ef1-9645-7dae4af23faf,"{""id"": ""e6c3f14b7b3a4ef196457dae4af23faf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:17:19Z"", ""duration"": 45, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:32:36.228053318Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:16:34Z"", ""updatedAt"": ""2019-09-17T07:32:57.51996568Z"", ""confidence"": 0.86798, ""recordingId"": ""8f62116278da44aa89ee93d237edeec8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I was checking the logs. So usually what happens is uh doing the start of the instance. I invoke the Lambda to avoid cold start. So sometimes it does not establish the connection properly and that adds on to the time of extracting features when we get a call from correctly.So so it it is when a random actually it's not consistent. So it happens sometimes most of the time it doesn't but whenever it happens is just for like one chapter key phrase and that to it exceeds by 2 seconds or something. So if it was deadline is of 10 seconds, and we get a result by around 12 seconds."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.230Z,2019-09-17T07:32:36.230Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8d87bca0-4b1f-4ec3-9da0-3644cf8181da,"{""id"": ""8d87bca04b1f4ec39da03644cf8181da"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:29:42Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:29:42.568524091Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:29:38Z"", ""updatedAt"": ""2019-09-17T07:29:44.131443472Z"", ""confidence"": 0.8107627, ""recordingId"": ""17dfe53d735b4aae8552d210df80dc1f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That is being done. So far as segment. We had we have key this."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:29:42.568Z,2019-09-17T07:29:42.568Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
fa7972b6-267d-45d4-910d-dcca39d4d10c,"{""id"": ""fa7972b6267d45d4910ddcca39d4d10c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:30:41Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:30:41.984947435Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:30:37Z"", ""updatedAt"": ""2019-09-17T07:30:43.522029718Z"", ""confidence"": 0.88097596, ""recordingId"": ""01fafce358cb4fd4b88aa4009ec025d4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If you have a**lysis."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:30:41.985Z,2019-09-17T07:30:41.985Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
a3954d90-2a5b-41a3-868f-9d45e6b72378,"{""id"": ""a3954d902a5b41a3868f9d45e6b72378"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:29:46Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:29:46.637567755Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:29:42Z"", ""updatedAt"": ""2019-09-17T07:29:49.158506057Z"", ""confidence"": 0.92571497, ""recordingId"": ""df492de6d0274dd385ca10bdaca64dab"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Correct you haven't it. Then you have that user for the key also."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:29:46.640Z,2019-09-17T07:29:46.640Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0351384c-8501-4715-a8e5-46cbb56c2eb7,"{""id"": ""0351384c85014715a8e546cbb56c2eb7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:29:55Z"", ""duration"": 9, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:29:56.033730861Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:29:46Z"", ""updatedAt"": ""2019-09-17T07:29:58.99001505Z"", ""confidence"": 0.8623166, ""recordingId"": ""7fecdfcfd7dc4965a675516df34c28c3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You have to aggregate then it will become so these key are most of the time they are already descriptive ones. So they won't make that."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:29:56.033Z,2019-09-17T07:29:56.033Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
