id,value,created_at,updated_at,deleted_at,deleted,transcript_id
6139bebd-3f22-41b6-a302-5dd572febd62,"{""id"": ""6139bebd3f2241b6a3025dd572febd62"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:14:20Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:14:20.542372704Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:14:15Z"", ""updatedAt"": ""2019-11-19T05:14:41.338971508Z"", ""confidence"": 0.7936259, ""recordingId"": ""c7c9a70fb137466d985ed123b8bc57d3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What happens is when I rebates it goes supplies on top of every commit and have the kids. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:14:20.542Z,2019-11-19T05:14:20.542Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
69f8eaa6-2363-48e9-99d0-9f578a1d4925,"{""id"": ""69f8eaa6236348e999d09f578a1d4925"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:14:30Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:14:30.905560342Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:14:22Z"", ""updatedAt"": ""2019-11-19T05:14:51.772440937Z"", ""confidence"": 0.8442445, ""recordingId"": ""19cc8490a2324f459679c1713da793ca"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I just take the current development mode it to my Visa bans because all the comments in one shot and then merge it back to dollar. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:14:30.905Z,2019-11-19T05:14:30.905Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e9c9e4be-c56c-4cc6-adbc-33f4f050cf27,"{""id"": ""e9c9e4bec56c4cc6adbc33f4f050cf27"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:14:36Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:14:37.16666028Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:14:30Z"", ""updatedAt"": ""2019-11-19T05:14:58.028437472Z"", ""confidence"": 0.82739246, ""recordingId"": ""6065c5f37d054ce5b85d71bbe86d91a6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""You do get it much. Okay, okay. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:14:37.166Z,2019-11-19T05:14:37.166Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c97b09f9-6f7d-4a9b-91a7-5e8eca0ed416,"{""id"": ""c97b09f96f7d4a9b91a75e8eca0ed416"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:15:14Z"", ""duration"": 38, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:15:14.962686114Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:14:36Z"", ""updatedAt"": ""2019-11-19T05:15:35.997843342Z"", ""confidence"": 0.7834279, ""recordingId"": ""045ee27029ed46e392e7dd921cf7503f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I had the problem I think last time also because I generally keep small small combats with more descriptive anymore what's changing but I have a lot of comment generally in a feature Branch. So when I went everywhere be in a very committed I'm getting rebates or acts like conflicts. Correct? Pretty much resolve all the commit history in my teacher, but who did much develop that means from a feature branch? I was at the other Branch into my feature Branch resolve the conflicts in one shot and then "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:15:14.962Z,2019-11-19T05:15:14.962Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
cbc163a9-bcde-4d8d-bcc2-973c241a5d0a,"{""id"": ""cbc163a9bcde4d8dbcc2973c241a5d0a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:15:23Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:15:23.990051399Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:15:17Z"", ""updatedAt"": ""2019-11-19T05:15:44.794602631Z"", ""confidence"": 0.7274448, ""recordingId"": ""8031540167904099a857689caa426d56"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""As a magic away, that's the most common and then feature branch is resolved. So then the dimension we March back. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:15:23.990Z,2019-11-19T05:15:23.990Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7b7f7a78-5c19-49c6-80ce-3fb9fb35d55f,"{""id"": ""7b7f7a785c1949c680ce3fb9fb35d55f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:15:40Z"", ""duration"": 15, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:15:41.159340514Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:15:25Z"", ""updatedAt"": ""2019-11-19T05:16:02.069272847Z"", ""confidence"": 0.8285415, ""recordingId"": ""60718ea54cb944bdbb090e8f97b53440"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""A lot of people say it's better because you don't know destructive editing. That means you're not changing the commit history because of rebase and just try to avoid the next recommend impossible. That's one of the better side. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:15:41.164Z,2019-11-19T05:15:41.164Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
d67d3cd0-4567-408a-b47c-a82dc565022a,"{""id"": ""d67d3cd04567408ab47ca82dc565022a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:16:14Z"", ""duration"": 2, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:16:14.999604523Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:16:12Z"", ""updatedAt"": ""2019-11-19T05:16:36.153069328Z"", ""confidence"": 0.59161186, ""recordingId"": ""28471abc8dc442cba5085f33aba20313"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""reading in the museum "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:16:15.009Z,2019-11-19T05:16:15.009Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ad638f2f-8d7a-41ce-92ab-3e25d83b2763,"{""id"": ""ad638f2f8d7a41ce92ab3e25d83b2763"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:15:46Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:15:46.573322091Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:15:40Z"", ""updatedAt"": ""2019-11-19T05:16:07.28826578Z"", ""confidence"": 0.8424578, ""recordingId"": ""94c6d606bf564561a0dc569e47689eb4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But at some point you can still do it gets crash, right? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:15:46.574Z,2019-11-19T05:15:46.574Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
401b66e2-929d-4d96-8256-c5301fc8eafc,"{""id"": ""401b66e2929d4d968256c5301fc8eafc"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:16:03Z"", ""duration"": 17, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:16:03.781144993Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:15:46Z"", ""updatedAt"": ""2019-11-19T05:16:24.786688284Z"", ""confidence"": 0.77152383, ""recordingId"": ""7afdcc9ee1244c0d88ce4a43b60c117f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We can squash the question is do squash after the reviewer before the so for me I prefer to people to see like small small keep committing incrementally. So people see the changes so I don't squash before. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:16:03.781Z,2019-11-19T05:16:03.781Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
18268743-c6ad-4b1d-a9fd-814153efef7c,"{""id"": ""18268743c6ad4b1da9fd814153efef7c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:16:12Z"", ""duration"": 9, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:16:12.441771431Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:16:03Z"", ""updatedAt"": ""2019-11-19T05:16:33.398600174Z"", ""confidence"": 0.840636, ""recordingId"": ""8ae3adb98a044936af2a85a411ffd7e6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Better you must because a lot of code changes exact similar file similar lines. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:16:12.442Z,2019-11-19T05:16:12.442Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4ff4e521-dcaa-4558-8d07-20b6e8235747,"{""id"": ""4ff4e521dcaa45588d0720b6e8235747"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:16:27Z"", ""duration"": 9, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:16:27.391039902Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:16:18Z"", ""updatedAt"": ""2019-11-19T05:16:48.175697548Z"", ""confidence"": 0.8638462, ""recordingId"": ""9212d56dd64f4b29b9e1593813f9d879"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""And also like it'll help you because I'm screwing some of the checks and validation if you need it. Anyways, neither. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:16:27.391Z,2019-11-19T05:16:27.391Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5bfbbb1b-cf2e-42e8-a531-496cc6794aaf,"{""id"": ""5bfbbb1bcf2e42e8a531496cc6794aaf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:17:02Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:17:02.835011336Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:16:57Z"", ""updatedAt"": ""2019-11-19T05:17:23.860124549Z"", ""confidence"": 0.49175236, ""recordingId"": ""d5e6f58dc755406c81e56214f55d3ed9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:17:02.837Z,2019-11-19T05:17:02.837Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ed03a18e-fa7e-48fa-b5f3-b6bb84b4242a,"{""id"": ""ed03a18efa7e48fab5f3b6bb84b4242a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:16:18Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:16:18.973678759Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:16:14Z"", ""updatedAt"": ""2019-11-19T05:16:39.790796391Z"", ""confidence"": 0.7708299, ""recordingId"": ""2b7e956893e2403d98eb333077519f55"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, yeah - inter-korea have to commit symbol. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:16:18.974Z,2019-11-19T05:16:18.974Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
38f5ce38-c51f-4232-a907-728e612ea42a,"{""id"": ""38f5ce38c51f4232a907728e612ea42a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:16:57Z"", ""duration"": 29, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:16:58.150506775Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:16:28Z"", ""updatedAt"": ""2019-11-19T05:17:20.369708221Z"", ""confidence"": 0.73837381, ""recordingId"": ""4462afbd9d6c42dba44df39a7a6f902d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I understand that. Barbara Nation I do with all entry points and disaster man and the book meeting. We're headed for a wherever board level validation is required because you can go lower already clicked a civilization bottle variation. We need to do meeting you can do beating neural. We can follow the same we can end up following the same patterns, okay. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:16:58.150Z,2019-11-19T05:16:58.150Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2d306a3f-244f-4b46-a6a5-8aa2a918eef3,"{""id"": ""2d306a3f244f4b46a6a58aa2a918eef3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:42:29Z"", ""duration"": 13, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:42:29.38029831Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:42:16Z"", ""updatedAt"": ""2019-11-19T04:42:50.373696706Z"", ""confidence"": 0.7397791499999999, ""recordingId"": ""6087e97d42e04489a57229519523a632"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""People are calling CPS would plant. So it creates a plaintiff it is not. Alright, that is all taken directly. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:42:29.380Z,2019-11-19T04:42:29.380Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
145ea704-2c3f-4aeb-970b-457e36ccb714,"{""id"": ""145ea7042c3f4aeb970b457e36ccb714"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:42:54Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:42:54.262083454Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:42:46Z"", ""updatedAt"": ""2019-11-19T04:43:15.204404281Z"", ""confidence"": 0.7832908, ""recordingId"": ""f65fbaf47ffe40b882b625058f5b1434"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""bring an exceptionally this hair that access token from her old things that the member is presented in the "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:42:54.261Z,2019-11-19T04:42:54.261Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
9484d714-b2b5-42d4-86ef-94a6fb5621b6,"{""id"": ""9484d714b2b542d486ef94a6fb5621b6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:43:27Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:43:27.797423732Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:43:20Z"", ""updatedAt"": ""2019-11-19T04:43:48.706689475Z"", ""confidence"": 0.7426273999999999, ""recordingId"": ""1748d19a6aff40308cd613e765d635ea"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""cousin if there is no error then there is another is not present. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:43:27.797Z,2019-11-19T04:43:27.797Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7a0b52ef-1fab-4b10-8669-a1a20e4ea223,"{""id"": ""7a0b52ef1fab4b108669a1a20e4ea223"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:43:59Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:44:00.151078214Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:43:51Z"", ""updatedAt"": ""2019-11-19T04:44:21.035620922Z"", ""confidence"": 0.79955524, ""recordingId"": ""5851778951f9442dad44b403cc91a4f1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Then is put there was lot of conditions with the champ array, but doesn't seem it didn't seem relevant anymore. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:44:00.151Z,2019-11-19T04:44:00.151Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2e18f294-5edf-447e-8bf5-72b5a2acf88c,"{""id"": ""2e18f2945edf447e8bf572b5a2acf88c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:06Z"", ""duration"": 7, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:39:06.723402986Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:38:59Z"", ""updatedAt"": ""2019-11-19T04:39:27.715520602Z"", ""confidence"": 0.8565876, ""recordingId"": ""13af728fda3f4d2792cf159271c783ae"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, it was earlier only new channel you added extra condition if it is only it's a wrap. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:39:06.723Z,2019-11-19T04:39:06.723Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8dd77410-f466-48eb-b831-4e7010d68fa7,"{""id"": ""8dd77410f46648ebb8314e7010d68fa7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:39:44Z"", ""duration"": 14, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:39:44.760443835Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:39:30Z"", ""updatedAt"": ""2019-11-19T04:40:05.958555515Z"", ""confidence"": 0.7966007, ""recordingId"": ""15f5b68411c64ead906cf9593d900a77"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But when we can when we will be to go to that state basic know how can user select a channel which is a new from the app. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:39:44.760Z,2019-11-19T04:39:44.760Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
28d10872-40cd-457b-85f7-3a62e3038adb,"{""id"": ""28d1087240cd457b85f73a62e3038adb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:38:28Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:38:29.090860983Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:38:22Z"", ""updatedAt"": ""2019-11-19T04:38:50.395468808Z"", ""confidence"": 0.9128385, ""recordingId"": ""064a303f4d334688a58c1997386de5be"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, let me just open up in here. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:38:29.092Z,2019-11-19T04:38:29.092Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
96cd8790-af5b-422e-9901-117c52f6f271,"{""id"": ""96cd8790af5b422e9901117c52f6f271"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:38:32Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:38:32.673971676Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:38:28Z"", ""updatedAt"": ""2019-11-19T04:38:53.792036817Z"", ""confidence"": 0.6117445, ""recordingId"": ""7e2ccaac8d564206b5ca41024b6736a6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Trust "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:38:32.674Z,2019-11-19T04:38:32.674Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2be0c417-1367-4a50-8f6b-e21d54e3d838,"{""id"": ""2be0c41713674a508f6be21d54e3d838"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:40:35Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:40:35.372656003Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:40:32Z"", ""updatedAt"": ""2019-11-19T04:40:56.230541628Z"", ""confidence"": 0.82219917, ""recordingId"": ""56854102befb447b854ad5d679aeff64"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, it's other perpendicular. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:40:35.373Z,2019-11-19T04:40:35.373Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
245a995f-190f-4e84-9d0a-b7f9d877ea86,"{""id"": ""245a995f190f4e849d0ab7f9d877ea86"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:38:42Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:38:42.879804731Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:38:35Z"", ""updatedAt"": ""2019-11-19T04:39:03.925290888Z"", ""confidence"": 0.7558273, ""recordingId"": ""ae4e0e0172994512a1c21e57979361b5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Slack service. Yeah. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:38:42.880Z,2019-11-19T04:38:42.880Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
